b30432fc29e1479240e9f107c1e333b962998f06,fc784372bb70db4a929165b0ff8ea869971c5d491796946c0127813db82d7da0,13172040,ee31794e46dc9b0b90c49fc1fbcec7c3610c74de3eeb67ca0b45dab7cbd5f2d5,0000000000000000000000000000000000000000037d5ae550708a7f38000000
b30432fc29e1479240e9f107c1e333b962998f06,0f76061018c6b718c4dcdc02c1c1f11f718b5d0c4fc7fab0382227f3911a5ba8,13172043,b733589425abeafd50c8ca71b281b2eaf07b7c925fbbc50a8e05ee4fc1a10c37,0000000000000000000000000000000000000000037d5ae550708a7f38000000
b30432fc29e1479240e9f107c1e333b962998f06,54587bdb02f69739c580545ffa4440eb2df1e77054d3f74f65b56e8c431bc40a,13172046,75beeb636197b7948f4d3162c62803fa58c178314bd52cc80e17bb038dfc855c,000000000000000000000000000000000000000003648a260e3486a65a000000
b30432fc29e1479240e9f107c1e333b962998f06,4c3f0a393af4948f4abb3dbaf9bfd1636382c9c147466434dc74a738624d0ed8,13172049,ddedd75666d350fcd985cb35e3b9f2d4f288318d97268199e03d4405df947017,00000000000000000000000000000000000000000000000014d1120d7b160000
b30432fc29e1479240e9f107c1e333b962998f06,0fdfcd478c8316021c42d9be7dd7ef5da1801a0b851e32eceb73b19d90a62a54,13172052,d48e2227e1aea42097253c6978637929f4ed7275ab6d23bc925f59b9a4b07738,00000000000000000000000000000000000000000000000014d1120d7b160000
b30432fc29e1479240e9f107c1e333b962998f06,3de66fff735a522d200e7fbd2bf46aa92bc9b7c6f02df4d3e59a339ebf1dad69,13172055,67be328e59cb54032470e394945871560743e883ce79ae9be2d0d76693bbe68d,00000000000000000000000000000000000000000000000014d1120d7b160000
b30432fc29e1479240e9f107c1e333b962998f06,17c2b9d443a3225924cd29a1ec1880f1cdd9c230b8326b7525aa3d9a0ead6b05,13172058,4a235b33b3f049c6ce891a2ccef5cbb8d33523a6ede571564302647454409e6b,0000000000000000000000000000000000000000000000017da3a04c7b3e0000
b30432fc29e1479240e9f107c1e333b962998f06,3095fc3232545098e511601990a0ce72ff3ec62448346b0403285b289e569cf2,13172061,7bfea9d1457bc6dda46ef992d7bf73a0cb0e28b695870f65ab9e79fffcfd278f,00000000000000000000000000000000000000000000005150ae84a8cdf00000
b30432fc29e1479240e9f107c1e333b962998f06,073ea7edfb28fe736eab403fe8feb099048073eac1c94f4199f6d5c7ee490e05,13172063,e8d67f59a3f88bcdf778a4efa848ce45021e311f705870031db5890e77d1d475,000000000000000000000000000000000000000000000008f1d5c1cae3740000
b30432fc29e1479240e9f107c1e333b962998f06,ad6fc7cbe2707e9310798f810474503aefba87d42502da10268e065d9f7f2f2a,13172066,ee31794e46dc9b0b90c49fc1fbcec7c3610c74de3eeb67ca0b45dab7cbd5f2d6,000000000000000000000000000000000000000000000054069233bf7f780000
b30432fc29e1479240e9f107c1e333b962998f06,1c2414a139f1c401e1ca4101a2632899a989e6174e6c6a7e5f1c4e083c127ce4,13172069,b733589425abeafd50c8ca71b281b2eaf07b7c925fbbc50a8e05ee4fc1a10c38,00000000000000000000000000000000000000000000000100bd33fb98ba0000
b30432fc29e1479240e9f107c1e333b962998f06,9b1fb84b5febd18f7c1c8000d4695692eccec76e4923a8908c4a4be456a3ca7a,13172071,75beeb636197b7948f4d3162c62803fa58c178314bd52cc80e17bb038dfc855d,00000000000000000000000000000000000000000000010f0cf064dd59200000
02b6c914e29ee4d310e6b8e24340a8a643627d44,da5dac3fc8b95ebc554f64433ce2345186ef2a3ef47c0d76ff660195abe1ff97,13172074,0000000000000000000000000000000000000000000000000000000000000004,0000000000000000000000000000000000000000034373d1b5e4818532000000
30a1d49da153d12bb74e3a273a21850a1e484a45,7fea7e87d3ca4ff13a2bca48def898e0b961ec4fbe99c89ed1ab1f22638f6ff6,13172077,0000000000000000000000000000000000000000000000000000000000000004,0000000000000000000000000000000000000000034373d1b5e4818532000000
c7fd00f35e77f40034a775feb88cbc6e4e88fbbc,7984c5f788bc8b5cc03834a9bf83fe2dabf8a83f1f52de73713d8efd5aecafd6,13172079,0000000000000000000000000000000000000000000000000000000000000004,0000000000000000000000000000000000000000034373d1b5e4818532000000
4ef2bede48b106151e75b58ee73c85a4ef444adc,cf37c19a8b3bd070b557e063f802c632d9ee073df3b7d0a238ac6d72bd9bcc1c,13172082,0000000000000000000000000000000000000000000000000000000000000004,0000000000000000000000000000000000000000034373d1b5e4818532000000
b08a9c38f184c7e0b7468e6fb3923a1121a23cb0,77cf3f661ba6450bead2af8c5bd99cb1406bc82bcf7b98696096be43cd371b31,13172085,0000000000000000000000000000000000000000000000000000000000000004,0000000000000000000000000000000000000000034373d1b5e4818532000000
3f3fea4e1e8a21c0517eccb034b97ea7756ecea4,282b2373476c5ae1007156f662c48369a64803b71b535b5791d7fdc114c56717,13172088,0000000000000000000000000000000000000000000000000000000000000004,0000000000000000000000000000000000000000034373d1b5e4818532000000
7b0f4c12003ab881ecc11d9d12f15d3f8fe9fcff,33e3587c85c0f3650b2fca6d5f4ab1cc3591315800843d1615ac71af0237f72f,13172091,0000000000000000000000000000000000000000000000000000000000000004,0000000000000000000000000000000000000000034373d1b5e4818532000000
2768a3436d51fd7b6f0ef002b46912e423920721,ddb26a67bdb24a1faf13f947589fa85ce450c8d93c7513f95884c2f82317107d,13172094,0000000000000000000000000000000000000000000000000000000000000004,0000000000000000000000000000000000000000034373d1b5e4818532000000
b831251366a991f8a867f7f3bb1c720a7e12900f,effa1e6f5b3d920ff99695f5ee8a3761d32cc39440cafabfdffb3b6e00ae4ffc,13172097,0000000000000000000000000000000000000000000000000000000000000004,0000000000000000000000000000000000000000034373d1b5e4818532000000
02b6c914e29ee4d310e6b8e24340a8a643627d44,f144bf955393d9d71d33434ebbdced53d5bf345560603b3e203395edb146ac41,13172101,0000000000000000000000000000000000000000000000000000000000000005,000000000000000000000000000000000000000000000002a300000000000e10
30a1d49da153d12bb74e3a273a21850a1e484a45,d67598b51a3c1586e4de20a40afd3a24234e8f9cb0460697b3ca261e1e5a9c13,13172104,0000000000000000000000000000000000000000000000000000000000000005,000000000000000000000000000000000000000000000002a300000000000e10
c7fd00f35e77f40034a775feb88cbc6e4e88fbbc,d87c7fe2d402aeaccf124dfa26ae5c708713e7b0250f2554db66e5c68466f0c4,13172107,0000000000000000000000000000000000000000000000000000000000000005,000000000000000000000000000000000000000000000002a300000000000e10
4ef2bede48b106151e75b58ee73c85a4ef444adc,4f64b7a7b8671723fdcbb22f6977b728edafca4b7e952d3177252dcd0731135a,13172110,0000000000000000000000000000000000000000000000000000000000000005,000000000000000000000000000000000000000000000002a300000000000e10
b08a9c38f184c7e0b7468e6fb3923a1121a23cb0,485810474d6c2f2eda8907c52ac0957fd17d796fda5dfd60183b2d8f056fd1dd,13172113,0000000000000000000000000000000000000000000000000000000000000005,000000000000000000000000000000000000000000000002a300000000000e10
3f3fea4e1e8a21c0517eccb034b97ea7756ecea4,f4cec7053a012de155d50c483a3f0781bfcedd179f04e9933b732f6b68ea0e5b,13172116,0000000000000000000000000000000000000000000000000000000000000005,000000000000000000000000000000000000000000000002a300000000000e10
7b0f4c12003ab881ecc11d9d12f15d3f8fe9fcff,d810983af1acfcb1499ed8cfdd781501b424741c247b6e5284385fdf6d5560d0,13172119,0000000000000000000000000000000000000000000000000000000000000005,000000000000000000000000000000000000000000000002a300000000000e10
2768a3436d51fd7b6f0ef002b46912e423920721,c9369f37bf6834714360c4fba99072cdfd7451016f5dab5dfd8d84e12002a24c,13172122,0000000000000000000000000000000000000000000000000000000000000005,000000000000000000000000000000000000000000000002a300000000000e10
b831251366a991f8a867f7f3bb1c720a7e12900f,d82e91c4564081da2493ae0c4e1470b6610f77d3d2b0ac2869049556cbd5574b,13172125,0000000000000000000000000000000000000000000000000000000000000005,000000000000000000000000000000000000000000000002a300000000000e10
04c67ea772ebb467383772cb1b64c7a9b1e02bca,bbc865d8230e7e4d0bc9208b98e6a55b38c40ca37d070b8c78c0df3e27a69028,13220839,4e7202aa175df62b938e84e04ccdb3539d6ecfee59e1630d3f8f6c260c3f26fa,0000000000000000000000000000000000000000000000000000000000000000
04c67ea772ebb467383772cb1b64c7a9b1e02bca,bbc865d8230e7e4d0bc9208b98e6a55b38c40ca37d070b8c78c0df3e27a69028,13220839,eecc38ab5ef1649ce1084e6c26e964d7fb3cb662d50bcf308306b6a8ca9d8155,000000000000000000000000000000ddd92c9e5038225e55e7888c0f704cb24c
04c67ea772ebb467383772cb1b64c7a9b1e02bca,bbc865d8230e7e4d0bc9208b98e6a55b38c40ca37d070b8c78c0df3e27a69028,13220839,0000000000000000000000000000000000000000000000000000000000000008,000000000000000000000000000000ddd92c9e5038225e55e7888c0f704cb24c
04c67ea772ebb467383772cb1b64c7a9b1e02bca,bbc865d8230e7e4d0bc9208b98e6a55b38c40ca37d070b8c78c0df3e27a69028,13220839,0000000000000000000000000000000000000000000000000000000000000007,00000000000000000000000000b7e697634c88ce3ae5444ed8c723f9f35d979a
04c67ea772ebb467383772cb1b64c7a9b1e02bca,bbc865d8230e7e4d0bc9208b98e6a55b38c40ca37d070b8c78c0df3e27a69028,13220839,d0b2c84f61f8cd2900a4b702149b232c42da362919959a6390a6649391038831,00000000000000000000000000b7da8ef1bb639fb03134c6f7824fc468000000
04c67ea772ebb467383772cb1b64c7a9b1e02bca,bbc865d8230e7e4d0bc9208b98e6a55b38c40ca37d070b8c78c0df3e27a69028,13220839,78eb952351d9627d1b024685acc185acc5b5a6917a83a4dfd98c319048f2fa87,000000000000000000000000000000000000000002bb9ef84574d045604cb24c
e019a058adcd42e34a456f3b86466ddd103027e4,bbc865d8230e7e4d0bc9208b98e6a55b38c40ca37d070b8c78c0df3e27a69028,13220839,0000000000000000000000000000000000000000000000000000000000000007,000000000000000000000000000000000000000000000000000000005d6c71cc
e019a058adcd42e34a456f3b86466ddd103027e4,bbc865d8230e7e4d0bc9208b98e6a55b38c40ca37d070b8c78c0df3e27a69028,13220839,0000000000000000000000000000000000000000000000000000000000000002,0000000000000000000000000000000000000000000000000000000000000000
e019a058adcd42e34a456f3b86466ddd103027e4,bbc865d8230e7e4d0bc9208b98e6a55b38c40ca37d070b8c78c0df3e27a69028,13220839,0000000000000000000000000000000000000000000000000000000000000004,0000000000000000000000000000000000000000033bb4b5639baa7a73ff1a2a
e019a058adcd42e34a456f3b86466ddd103027e4,bbc865d8230e7e4d0bc9208b98e6a55b38c40ca37d070b8c78c0df3e27a69028,13220839,49fd5fbb7d6131f3feaf0b99831857393576ee9c82c6475ff4396f3d63c5bece,0000000000000000000000000000000000000000000000000000000000000000
04c67ea772ebb467383772cb1b64c7a9b1e02bca,668fa45d7e88d98ef9d5970aa1613c121646a9a5d81d001c58d067227e974f76,13221971,4e7202aa175df62b938e84e04ccdb3539d6ecfee59e1630d3f8f6c260c3f26fa,000000000000000000000000002cd76fe086b93cdfeaafde78334cb1cd1db238
04c67ea772ebb467383772cb1b64c7a9b1e02bca,668fa45d7e88d98ef9d5970aa1613c121646a9a5d81d001c58d067227e974f76,13221971,d0b2c84f61f8cd2900a4b702149b232c42da362919959a6390a6649391038831,000000000000000000000000008b031f1134aa62cd39cc26ec5fafc468000000
04c67ea772ebb467383772cb1b64c7a9b1e02bca,668fa45d7e88d98ef9d5970aa1613c121646a9a5d81d001c58d067227e974f76,13221971,78eb952351d9627d1b024685acc185acc5b5a6917a83a4dfd98c319048f2fa87,000000000000000000000000000000000000000005c857b9d8642393932f0014
e019a058adcd42e34a456f3b86466ddd103027e4,668fa45d7e88d98ef9d5970aa1613c121646a9a5d81d001c58d067227e974f76,13221971,49fd5fbb7d6131f3feaf0b99831857393576ee9c82c6475ff4396f3d63c5bece,0000000000000000000000000000000000000000000000000dde7437d0927992
e019a058adcd42e34a456f3b86466ddd103027e4,668fa45d7e88d98ef9d5970aa1613c121646a9a5d81d001c58d067227e974f76,13221971,0000000000000000000000000000000000000000000000000000000000000002,0000000000000000000000000000000000000000000000000dde7437d0927992
e019a058adcd42e34a456f3b86466ddd103027e4,668fa45d7e88d98ef9d5970aa1613c121646a9a5d81d001c58d067227e974f76,13221971,0000000000000000000000000000000000000000000000000000000000000007,000000000000000000000000000000000000000000000000000000005d6c837c
e019a058adcd42e34a456f3b86466ddd103027e4,668fa45d7e88d98ef9d5970aa1613c121646a9a5d81d001c58d067227e974f76,13221971,0000000000000000000000000000000000000000000000000000000000000004,0000000000000000000000000000000000000000033bb502e33d26a17cfeca3c
04c67ea772ebb467383772cb1b64c7a9b1e02bca,f728e675dcf5bed25a12343ac31af42233014032ee457315d87f2918b4c04413,13224558,5cd43a2b0a7e767504a508ed07c6f6d26130368a2a5ce573193b4c24eba603bc,0000000000000000000000000000000000000000033dc747297ac1d28e5b06da
04c67ea772ebb467383772cb1b64c7a9b1e02bca,f728e675dcf5bed25a12343ac31af42233014032ee457315d87f2918b4c04413,13224558,d0b2c84f61f8cd2900a4b702149b232c42da362919959a6390a6649391038831,00000000000000000000000000b7da8ef1bb639fb03134c6f7824fc468000000
04c67ea772ebb467383772cb1b64c7a9b1e02bca,f728e675dcf5bed25a12343ac31af42233014032ee457315d87f2918b4c04413,13224558,143aec499bcfb7394c0b92086f333c95bfa18a68361fcbf292b12e8340c7ed9f,00000000000000000000000000000000000000000161220ad2b9444051197422
04c67ea772ebb467383772cb1b64c7a9b1e02bca,f728e675dcf5bed25a12343ac31af42233014032ee457315d87f2918b4c04413,13224558,d6744c3ab27eb42eb2079a76685cf37b5c8f14a7a5c7c0c8bcd8f71e8268782b,0000000000000000000000000000000000000000000000001bac93381f9237d1
04c67ea772ebb467383772cb1b64c7a9b1e02bca,f728e675dcf5bed25a12343ac31af42233014032ee457315d87f2918b4c04413,13224558,0000000000000000000000000000000000000000000000000000000000000007,00000000000000000000000000e4c5f4c00a28ed894c474ca585c68b4e5d1490
04c67ea772ebb467383772cb1b64c7a9b1e02bca,f728e675dcf5bed25a12343ac31af42233014032ee457315d87f2918b4c04413,13224558,c58dfea40ffc3b523e08b0d9eb3f05bd7a43ca74e2a42a1ec76fdbd02e0c71c9,0000000000000000000000000000087b31659bc0bda8cb1c97c96bcd6a3af1a0
04c67ea772ebb467383772cb1b64c7a9b1e02bca,f728e675dcf5bed25a12343ac31af42233014032ee457315d87f2918b4c04413,13224558,78eb952351d9627d1b024685acc185acc5b5a6917a83a4dfd98c319048f2fa87,000000000000000000000000000000000000000005c857b9d8642393932f0014
04c67ea772ebb467383772cb1b64c7a9b1e02bca,f728e675dcf5bed25a12343ac31af42233014032ee457315d87f2918b4c04413,13224558,5cd43a2b0a7e767504a508ed07c6f6d26130368a2a5ce573193b4c24eba603bb,0000000000000000000000000000000000000000000000002986ee700dbb2d5c
effb135cf2e4911de9e478679d358c9df246424a,f728e675dcf5bed25a12343ac31af42233014032ee457315d87f2918b4c04413,13224558,ddedd75666d350fcd985cb35e3b9f2d4f288318d97268199e03d4405df947016,000000000000000000000000000000000000000000000000000000005d6cabe8
04c67ea772ebb467383772cb1b64c7a9b1e02bca,c2e9b8b3395710295c45060778306dc27752173aba0350a2392ef7f818efdaff,13224564,0000000000000000000000000000000000000000000000000000000000000007,00000000000000000000000000e4c5fe5e13bed8d7fcdc19760c91ed3f4421e8
04c67ea772ebb467383772cb1b64c7a9b1e02bca,c2e9b8b3395710295c45060778306dc27752173aba0350a2392ef7f818efdaff,13224564,d0b2c84f61f8cd2900a4b702149b232c42da362919959a6390a6649391038831,000000000000000000000000008b031f1134aa62cd39cc26ec5fafc468000000
04c67ea772ebb467383772cb1b64c7a9b1e02bca,c2e9b8b3395710295c45060778306dc27752173aba0350a2392ef7f818efdaff,13224564,78eb952351d9627d1b024685acc185acc5b5a6917a83a4dfd98c319048f2fa87,000000000000000000000000000000000000000006dd6ced46b63195b9d39fb4
04c67ea772ebb467383772cb1b64c7a9b1e02bca,c2e9b8b3395710295c45060778306dc27752173aba0350a2392ef7f818efdaff,13224564,0000000000000000000000000000000000000000000000000000000000000008,000000000000000000000000000000e77736343b86d2f322b80f57716133bfa4
04c67ea772ebb467383772cb1b64c7a9b1e02bca,c2e9b8b3395710295c45060778306dc27752173aba0350a2392ef7f818efdaff,13224564,eecc38ab5ef1649ce1084e6c26e964d7fb3cb662d50bcf308306b6a8ca9d8155,000000000000000000000000000000e77736343b86d2f322b80f57716133bfa4
04c67ea772ebb467383772cb1b64c7a9b1e02bca,c2e9b8b3395710295c45060778306dc27752173aba0350a2392ef7f818efdaff,13224564,4e7202aa175df62b938e84e04ccdb3539d6ecfee59e1630d3f8f6c260c3f26fa,0000000000000000000000000059aee95f170865107d9817e58aaa1197601ff0
e019a058adcd42e34a456f3b86466ddd103027e4,c2e9b8b3395710295c45060778306dc27752173aba0350a2392ef7f818efdaff,13224564,49fd5fbb7d6131f3feaf0b99831857393576ee9c82c6475ff4396f3d63c5bece,0000000000000000000000000000000000000000000000001bbce57627262d5e
e019a058adcd42e34a456f3b86466ddd103027e4,c2e9b8b3395710295c45060778306dc27752173aba0350a2392ef7f818efdaff,13224564,0000000000000000000000000000000000000000000000000000000000000007,000000000000000000000000000000000000000000000000000000005d6cac00
e019a058adcd42e34a456f3b86466ddd103027e4,c2e9b8b3395710295c45060778306dc27752173aba0350a2392ef7f818efdaff,13224564,0000000000000000000000000000000000000000000000000000000000000004,0000000000000000000000000000000000000000033bb5b468b8156ac234ed88
e019a058adcd42e34a456f3b86466ddd103027e4,c2e9b8b3395710295c45060778306dc27752173aba0350a2392ef7f818efdaff,13224564,0000000000000000000000000000000000000000000000000000000000000002,0000000000000000000000000000000000000000000000001bbce57627262d5e
04c67ea772ebb467383772cb1b64c7a9b1e02bca,895cc0044b3870f94ec70673a27b8269f5ec1bb8cc9d5768bf9272dd931c773e,13224668,eecc38ab5ef1649ce1084e6c26e964d7fb3cb662d50bcf308306b6a8ca9d8155,000000000000000000000000000000e83cb4da87b971bc41bcfdd126267f4ed2
04c67ea772ebb467383772cb1b64c7a9b1e02bca,895cc0044b3870f94ec70673a27b8269f5ec1bb8cc9d5768bf9272dd931c773e,13224668,4e7202aa175df62b938e84e04ccdb3539d6ecfee59e1630d3f8f6c260c3f26fa,0000000000000000000000000000000000000000000000000000000000000000
04c67ea772ebb467383772cb1b64c7a9b1e02bca,895cc0044b3870f94ec70673a27b8269f5ec1bb8cc9d5768bf9272dd931c773e,13224668,78eb952351d9627d1b024685acc185acc5b5a6917a83a4dfd98c319048f2fa87,0000000000000000000000000000000000000000092f43cd8d48f698ee7f4ed2
04c67ea772ebb467383772cb1b64c7a9b1e02bca,895cc0044b3870f94ec70673a27b8269f5ec1bb8cc9d5768bf9272dd931c773e,13224668,0000000000000000000000000000000000000000000000000000000000000008,000000000000000000000000000000e83cb4da87b971bc41bcfdd126267f4ed2
04c67ea772ebb467383772cb1b64c7a9b1e02bca,895cc0044b3870f94ec70673a27b8269f5ec1bb8cc9d5768bf9272dd931c773e,13224668,0000000000000000000000000000000000000000000000000000000000000007,00000000000000000000000000e4c5ff239265250a9ba5387afb0ba2048fb116
04c67ea772ebb467383772cb1b64c7a9b1e02bca,895cc0044b3870f94ec70673a27b8269f5ec1bb8cc9d5768bf9272dd931c773e,13224668,d0b2c84f61f8cd2900a4b702149b232c42da362919959a6390a6649391038831,00000000000000000000000000e4b20935ca59140e04567d90460e8790000000
e019a058adcd42e34a456f3b86466ddd103027e4,895cc0044b3870f94ec70673a27b8269f5ec1bb8cc9d5768bf9272dd931c773e,13224668,0000000000000000000000000000000000000000000000000000000000000007,000000000000000000000000000000000000000000000000000000005d6cada0
e019a058adcd42e34a456f3b86466ddd103027e4,895cc0044b3870f94ec70673a27b8269f5ec1bb8cc9d5768bf9272dd931c773e,13224668,0000000000000000000000000000000000000000000000000000000000000004,0000000000000000000000000000000000000000033bb5bb8772dfd501998521
e019a058adcd42e34a456f3b86466ddd103027e4,895cc0044b3870f94ec70673a27b8269f5ec1bb8cc9d5768bf9272dd931c773e,13224668,0000000000000000000000000000000000000000000000000000000000000002,0000000000000000000000000000000000000000000000000000000000000000
e019a058adcd42e34a456f3b86466ddd103027e4,895cc0044b3870f94ec70673a27b8269f5ec1bb8cc9d5768bf9272dd931c773e,13224668,49fd5fbb7d6131f3feaf0b99831857393576ee9c82c6475ff4396f3d63c5bece,0000000000000000000000000000000000000000000000000000000000000000
04c67ea772ebb467383772cb1b64c7a9b1e02bca,6b7369e2255f44ecb76f302962f192e8653da390a64746efd83fe5daf0ca2ce1,13224711,78eb952351d9627d1b024685acc185acc5b5a6917a83a4dfd98c319048f2fa87,00000000000000000000000000000000000000000c4960bea2a3abca5ffe5824
04c67ea772ebb467383772cb1b64c7a9b1e02bca,6b7369e2255f44ecb76f302962f192e8653da390a64746efd83fe5daf0ca2ce1,13224711,4e7202aa175df62b938e84e04ccdb3539d6ecfee59e1630d3f8f6c260c3f26fa,00000000000000000000000000047bf19673df52e065071eebc25ace8e80f6ae
04c67ea772ebb467383772cb1b64c7a9b1e02bca,6b7369e2255f44ecb76f302962f192e8653da390a64746efd83fe5daf0ca2ce1,13224711,d0b2c84f61f8cd2900a4b702149b232c42da362919959a6390a6649391038831,00000000000000000000000000e036179f5679c12a85326d8f28fe8790000000
e019a058adcd42e34a456f3b86466ddd103027e4,6b7369e2255f44ecb76f302962f192e8653da390a64746efd83fe5daf0ca2ce1,13224711,0000000000000000000000000000000000000000000000000000000000000007,000000000000000000000000000000000000000000000000000000005d6cae4c
e019a058adcd42e34a456f3b86466ddd103027e4,6b7369e2255f44ecb76f302962f192e8653da390a64746efd83fe5daf0ca2ce1,13224711,49fd5fbb7d6131f3feaf0b99831857393576ee9c82c6475ff4396f3d63c5bece,00000000000000000000000000000000000000000000000001630b4eb788eb0e
e019a058adcd42e34a456f3b86466ddd103027e4,6b7369e2255f44ecb76f302962f192e8653da390a64746efd83fe5daf0ca2ce1,13224711,0000000000000000000000000000000000000000000000000000000000000004,0000000000000000000000000000000000000000033bb5be7913d0b848493fb1
e019a058adcd42e34a456f3b86466ddd103027e4,6b7369e2255f44ecb76f302962f192e8653da390a64746efd83fe5daf0ca2ce1,13224711,0000000000000000000000000000000000000000000000000000000000000002,00000000000000000000000000000000000000000000000001630b4eb788eb0e
e019a058adcd42e34a456f3b86466ddd103027e4,7eff8331a0ae50450d2dfb3994f182520f3b0fe708b53a67473e2dc1272428aa,13224745,0000000000000000000000000000000000000000000000000000000000000002,00000000000000000000000000000000000000000000000002c6169c6f768ac1
e019a058adcd42e34a456f3b86466ddd103027e4,7eff8331a0ae50450d2dfb3994f182520f3b0fe708b53a67473e2dc1272428aa,13224745,49fd5fbb7d6131f3feaf0b99831857393576ee9c82c6475ff4396f3d63c5bece,00000000000000000000000000000000000000000000000002c6169c6f768ac1
